date,day_of_week,month,is_weekend,is_holiday,hostel_occupancy_rate,weather,temperature_c,menu_type,event_flag,exam_period,prev_day_meals,prev_7day_avg_meals,meals_prepared,meals_served,food_waste_meals
2024-12-28,5,12,1,0,0.801,clear,18.7,light_meal,0,0,404,401.4,390,372,18
2024-12-29,6,12,1,0,0.795,cold,20.1,standard_veg,0,0,372,404.4,428,391,37
2024-12-30,0,12,0,0,0.831,cold,22.0,standard_nonveg,0,0,391,406.0,453,426,27
2024-12-31,1,12,0,0,0.829,clear,24.5,standard_veg,0,0,426,411.3,430,409,21
2025-01-01,2,1,0,1,0.873,cold,21.2,special_festival,0,0,409,405.9,459,437,22
2025-01-02,3,1,0,0,0.846,cold,16.9,light_meal,0,0,437,408.0,439,398,41
2025-01-03,4,1,0,0,0.824,cold,20.3,standard_veg,0,0,398,405.3,445,426,19
2025-01-04,5,1,1,0,0.796,clear,25.3,standard_veg,0,0,426,408.4,377,355,22
2025-01-05,6,1,1,0,0.831,clear,22.8,standard_veg,0,0,355,406.0,410,382,28
2025-01-06,0,1,0,0,0.811,cold,25.1,standard_nonveg,0,0,382,404.7,427,398,29
2025-01-07,1,1,0,0,0.829,clear,19.8,standard_nonveg,0,0,398,400.7,429,393,36
2025-01-08,2,1,0,0,0.897,rain,21.6,regional_special,0,0,393,398.4,434,409,25
2025-01-09,3,1,0,0,0.855,clear,19.4,standard_veg,0,0,409,394.4,447,420,27
2025-01-10,4,1,0,0,0.854,rain,27.1,high_protein,0,0,420,397.6,468,430,38
2025-01-11,5,1,1,0,0.816,clear,16.9,standard_nonveg,0,0,430,398.1,417,395,22
2025-01-12,6,1,1,0,0.834,cold,26.5,standard_nonveg,0,0,395,403.9,436,396,40
2025-01-13,0,1,0,0,0.864,clear,21.2,light_meal,0,0,396,405.9,425,403,22
2025-01-14,1,1,0,0,0.814,cold,22.5,high_protein,0,0,403,406.6,460,439,21
2025-01-15,2,1,0,0,0.822,humid,27.5,standard_veg,0,0,439,413.1,448,429,19
2025-01-16,3,1,0,0,0.831,cold,22.8,standard_nonveg,0,0,429,416.0,484,444,40
2025-01-17,4,1,0,0,0.903,clear,23.3,regional_special,0,0,444,419.4,491,459,32
2025-01-18,5,1,1,0,0.894,cold,15.4,standard_nonveg,0,0,459,423.6,451,430,21
2025-01-19,6,1,1,0,0.879,clear,25.4,high_protein,1,0,430,428.6,456,437,19
2025-01-20,0,1,0,0,0.868,clear,24.2,regional_special,0,0,437,434.4,483,464,19
2025-01-21,1,1,0,0,0.968,rain,22.2,light_meal,0,0,464,443.1,453,432,21
2025-01-22,2,1,0,0,0.874,clear,16.9,standard_veg,0,0,432,442.1,471,435,36
2025-01-23,3,1,0,0,0.889,humid,19.5,standard_veg,0,0,435,443.0,474,452,22
2025-01-24,4,1,0,0,0.86,cold,22.1,high_protein,0,0,452,444.1,475,454,21
2025-01-25,5,1,1,0,0.877,humid,15.1,regional_special,0,0,454,443.4,450,407,43
2025-01-26,6,1,1,1,0.949,clear,20.1,special_festival,0,0,407,440.1,457,416,41
2025-01-27,0,1,0,0,0.893,clear,22.3,standard_veg,0,0,416,437.1,493,464,29
2025-01-28,1,1,0,0,0.962,cold,16.9,high_protein,0,0,464,437.1,560,509,51
2025-01-29,2,1,0,0,1.0,cold,22.4,standard_veg,0,0,509,448.1,538,502,36
2025-01-30,3,1,0,0,0.868,cold,17.1,high_protein,0,0,502,457.7,503,478,25
2025-01-31,4,1,0,0,0.838,clear,25.0,special_festival,0,0,478,461.4,499,479,20
2025-02-01,5,2,1,0,0.874,clear,28.0,high_protein,0,0,479,465.0,462,427,35
2025-02-02,6,2,1,0,0.948,rain,33.8,light_meal,0,0,427,467.9,424,401,23
2025-02-03,0,2,0,0,0.916,cold,24.9,standard_veg,0,0,401,465.7,473,447,26
2025-02-04,1,2,0,0,0.934,rain,34.7,light_meal,0,0,447,463.3,452,420,32
2025-02-05,2,2,0,0,0.916,humid,29.0,regional_special,0,0,420,450.6,486,436,50
2025-02-06,3,2,0,0,0.86,clear,24.4,standard_nonveg,1,0,436,441.1,480,459,21
2025-02-07,4,2,0,0,0.966,clear,23.3,regional_special,1,0,459,438.4,540,508,32
2025-02-08,5,2,1,0,0.899,rain,26.5,standard_veg,0,0,508,442.6,451,424,27
2025-02-09,6,2,1,0,0.903,hot,28.1,standard_veg,0,0,424,442.1,433,395,38
2025-02-10,0,2,0,0,0.943,hot,26.2,standard_veg,0,0,395,441.3,452,428,24
2025-02-11,1,2,0,0,0.939,rain,28.6,standard_nonveg,1,0,428,438.6,490,463,27
2025-02-12,2,2,0,0,0.934,clear,29.7,standard_nonveg,0,0,463,444.7,528,492,36
2025-02-13,3,2,0,0,0.947,clear,27.8,standard_nonveg,0,0,492,452.7,492,467,25
2025-02-14,4,2,0,0,0.93,clear,25.8,light_meal,0,0,467,453.9,472,443,29
2025-02-15,5,2,1,0,0.899,hot,26.8,light_meal,0,0,443,444.6,430,407,23
2025-02-16,6,2,1,0,0.901,humid,27.0,standard_veg,0,0,407,442.1,447,421,26
2025-02-17,0,2,0,0,0.963,clear,26.6,regional_special,0,0,421,445.9,515,479,36
2025-02-18,1,2,0,0,0.942,clear,27.2,high_protein,0,0,479,453.1,505,465,40
2025-02-19,2,2,0,0,0.901,clear,27.3,high_protein,0,0,465,453.4,514,477,37
2025-02-20,3,2,0,0,0.906,hot,33.4,light_meal,0,0,477,451.3,463,427,36
2025-02-21,4,2,0,0,0.91,hot,30.3,standard_veg,0,0,427,445.6,486,455,31
2025-02-22,5,2,1,0,0.809,clear,24.2,light_meal,0,0,455,447.3,431,394,37
2025-02-23,6,2,1,0,1.0,hot,21.3,special_festival,0,0,394,445.4,478,443,35
2025-02-24,0,2,0,0,0.897,clear,23.9,standard_nonveg,0,0,443,448.6,518,466,52
2025-02-25,1,2,0,0,0.977,clear,22.9,standard_veg,0,0,466,446.7,506,482,24
2025-02-26,2,2,0,0,0.919,hot,25.1,regional_special,0,0,482,449.1,485,452,33
2025-02-27,3,2,0,0,0.947,clear,31.8,standard_nonveg,0,0,452,445.6,517,459,58
2025-02-28,4,2,0,0,0.965,cold,24.5,regional_special,0,0,459,450.1,562,524,38
2025-03-01,5,3,1,0,0.951,humid,33.2,standard_veg,1,0,524,460.0,486,458,28
2025-03-02,6,3,1,0,0.964,hot,38.4,standard_veg,0,0,458,469.1,464,425,39
2025-03-03,0,3,0,0,0.982,hot,37.1,standard_nonveg,0,0,425,466.6,486,460,26
2025-03-04,1,3,0,0,1.0,hot,36.9,standard_veg,0,0,460,465.7,485,455,30
2025-03-05,2,3,0,0,0.963,hot,37.7,standard_nonveg,0,0,455,461.9,491,462,29
2025-03-06,3,3,0,0,0.969,hot,31.6,standard_nonveg,0,0,462,463.3,472,454,18
2025-03-07,4,3,0,0,1.0,rain,36.3,regional_special,0,0,454,462.6,528,505,23
2025-03-08,5,3,1,0,0.915,rain,34.6,light_meal,0,0,505,459.9,450,408,42
2025-03-09,6,3,1,0,1.0,hot,30.1,standard_veg,1,0,408,452.7,424,407,17
2025-03-10,0,3,0,0,0.938,clear,34.1,standard_veg,0,0,407,450.1,484,459,25
2025-03-11,1,3,0,0,0.943,clear,31.1,high_protein,0,0,459,450.0,502,480,22
2025-03-12,2,3,0,0,0.925,humid,37.1,light_meal,0,0,480,453.6,477,447,30
2025-03-13,3,3,0,0,0.969,humid,36.9,high_protein,0,0,447,451.4,532,489,43
2025-03-14,4,3,0,0,0.912,humid,34.2,high_protein,0,0,489,456.4,515,487,28
2025-03-15,5,3,1,0,0.981,hot,31.7,standard_veg,0,0,487,453.9,497,452,45
2025-03-16,6,3,1,0,0.982,hot,33.3,standard_veg,0,0,452,460.1,420,393,27
2025-03-17,0,3,0,0,0.967,hot,33.2,standard_veg,0,0,393,458.1,480,444,36
2025-03-18,1,3,0,0,0.91,clear,34.9,high_protein,0,0,444,456.0,500,470,30
2025-03-19,2,3,0,0,0.869,hot,34.6,special_festival,0,0,470,454.6,508,481,27
2025-03-20,3,3,0,0,0.998,hot,36.2,light_meal,0,0,481,459.4,490,443,47
2025-03-21,4,3,0,0,1.0,clear,32.0,standard_veg,0,0,443,452.9,490,469,21
2025-03-22,5,3,1,0,0.966,rain,37.2,standard_veg,0,0,469,450.3,500,459,41
2025-03-23,6,3,1,0,1.0,rain,41.7,light_meal,0,0,459,451.3,446,425,21
2025-03-24,0,3,0,0,0.943,humid,37.6,standard_nonveg,0,0,425,455.9,497,469,28
2025-03-25,1,3,0,0,1.0,hot,37.2,light_meal,0,0,469,459.4,475,438,37
2025-03-26,2,3,0,0,0.915,hot,38.5,regional_special,0,0,438,454.9,482,455,27
2025-03-27,3,3,0,0,1.0,hot,36.8,special_festival,0,0,455,451.1,529,501,28
2025-03-28,4,3,0,0,0.9,hot,34.4,high_protein,0,0,501,459.4,487,465,22
2025-03-29,5,3,1,0,0.966,clear,32.1,standard_nonveg,0,0,465,458.9,477,455,22
2025-03-30,6,3,1,0,0.935,humid,34.2,regional_special,0,0,455,458.3,456,430,26
2025-03-31,0,3,0,0,0.928,clear,32.5,high_protein,0,0,430,459.0,502,473,29
2025-04-01,1,4,0,0,0.956,hot,38.3,regional_special,0,0,473,459.6,495,454,41
2025-04-02,2,4,0,0,0.957,hot,39.8,regional_special,0,1,454,461.9,476,453,23
2025-04-03,3,4,0,0,0.9,hot,36.0,light_meal,0,0,453,461.6,451,427,24
2025-04-04,4,4,0,0,0.997,hot,36.5,regional_special,1,0,427,451.0,544,507,37
2025-04-05,5,4,1,0,1.0,hot,36.2,special_festival,0,1,507,457.0,466,448,18
2025-04-06,6,4,1,0,1.0,rain,28.8,light_meal,0,0,448,456.0,433,402,31
2025-04-07,0,4,0,0,1.0,rain,34.4,regional_special,0,1,402,452.0,478,446,32
2025-04-08,1,4,0,0,1.0,hot,33.9,high_protein,0,0,446,448.1,486,466,20
2025-04-09,2,4,0,0,0.998,humid,38.5,light_meal,0,1,466,449.9,488,432,56
2025-04-10,3,4,0,0,0.966,hot,34.9,standard_nonveg,0,0,432,446.9,488,459,29
2025-04-11,4,4,0,0,1.0,hot,36.7,regional_special,1,0,459,451.4,552,526,26
2025-04-12,5,4,1,0,0.936,humid,35.9,standard_nonveg,0,0,526,454.1,480,450,30
2025-04-13,6,4,1,0,1.0,rain,33.0,regional_special,0,1,450,454.4,431,412,19
2025-04-14,0,4,0,0,0.979,hot,36.7,standard_veg,0,1,412,455.9,461,439,22
2025-04-15,1,4,0,0,1.0,clear,37.8,light_meal,0,1,439,454.9,503,455,48
2025-04-16,2,4,0,0,0.975,clear,34.0,standard_nonveg,0,0,455,453.3,479,455,24
2025-04-17,3,4,0,0,0.956,hot,29.7,standard_nonveg,0,0,455,456.6,495,461,34
2025-04-18,4,4,0,0,0.999,hot,35.1,standard_nonveg,0,1,461,456.9,514,488,26
2025-04-19,5,4,1,0,0.924,hot,32.8,high_protein,0,1,488,451.4,457,426,31
2025-04-20,6,4,1,0,0.969,clear,37.3,standard_nonveg,0,1,426,448.0,434,407,27
2025-04-21,0,4,0,0,0.927,humid,31.5,standard_veg,1,0,407,447.3,512,462,50
2025-04-22,1,4,0,0,0.96,humid,31.5,standard_nonveg,0,0,462,450.6,505,466,39
2025-04-23,2,4,0,0,0.948,hot,35.1,standard_nonveg,0,0,466,452.1,478,450,28
2025-04-24,3,4,0,0,0.992,hot,34.8,standard_veg,0,0,450,451.4,519,474,45
2025-04-25,4,4,0,0,0.934,rain,38.1,standard_nonveg,0,0,474,453.3,479,439,40
2025-04-26,5,4,1,0,0.995,humid,38.7,standard_nonveg,0,1,439,446.3,465,444,21
2025-04-27,6,4,1,0,0.937,hot,33.3,standard_nonveg,0,0,444,448.9,463,427,36
2025-04-28,0,4,0,0,0.98,hot,40.3,high_protein,0,1,427,451.7,503,458,45
2025-04-29,1,4,0,0,0.973,hot,32.8,standard_veg,0,1,458,451.1,459,437,22
2025-04-30,2,4,0,0,0.986,hot,31.7,high_protein,0,0,437,447.0,501,465,36
2025-05-01,3,5,0,0,0.993,hot,37.1,standard_veg,0,0,465,449.1,513,485,28
2025-05-02,4,5,0,0,0.955,hot,33.9,standard_veg,0,0,485,450.7,502,464,38
2025-05-03,5,5,1,0,0.95,rain,29.8,standard_veg,0,0,464,454.3,469,438,31
2025-05-04,6,5,1,0,0.879,hot,30.7,light_meal,0,0,438,453.4,405,373,32
2025-05-05,0,5,0,0,0.924,clear,34.2,standard_veg,0,0,373,445.7,478,450,28
2025-05-06,1,5,0,0,0.974,hot,33.2,standard_nonveg,0,0,450,444.6,497,475,22
2025-05-07,2,5,0,0,0.933,hot,36.8,standard_nonveg,0,0,475,450.0,469,450,19
2025-05-08,3,5,0,0,0.94,hot,36.8,light_meal,0,0,450,447.9,461,436,25
2025-05-09,4,5,0,0,0.884,clear,31.7,standard_nonveg,0,0,436,440.9,481,457,24
2025-05-10,5,5,1,0,0.944,humid,36.3,standard_veg,0,0,457,439.9,460,417,43
2025-05-11,6,5,1,0,0.885,humid,35.4,standard_nonveg,0,0,417,436.9,391,376,15
2025-05-12,0,5,0,0,0.977,humid,31.8,light_meal,0,0,376,437.3,453,428,25
2025-05-13,1,5,0,0,0.906,rain,36.6,standard_veg,0,0,428,434.1,464,425,39
2025-05-14,2,5,0,0,0.934,rain,36.7,standard_nonveg,0,0,425,427.0,447,419,28
2025-05-15,3,5,0,0,1.0,humid,32.0,standard_nonveg,1,0,419,422.6,527,505,22
2025-05-16,4,5,0,0,0.858,humid,35.1,regional_special,0,0,505,432.4,518,478,40
2025-05-17,5,5,1,0,0.89,hot,33.5,standard_nonveg,0,0,478,435.4,451,419,32
2025-05-18,6,5,1,0,0.885,humid,39.4,standard_nonveg,0,0,419,435.7,428,409,19
2025-05-19,0,5,0,0,0.851,humid,35.5,standard_veg,0,0,409,440.4,415,397,18
2025-05-20,1,5,0,0,0.882,clear,33.4,regional_special,0,0,397,436.0,452,418,34
2025-05-21,2,5,0,0,0.945,clear,31.6,high_protein,0,0,418,435.0,526,505,21
2025-05-22,3,5,0,0,0.887,rain,36.6,high_protein,0,0,505,447.3,469,424,45
2025-05-23,4,5,0,0,0.977,clear,34.1,high_protein,0,0,424,435.7,502,476,26
2025-05-24,5,5,1,0,0.912,clear,33.0,high_protein,0,0,476,435.4,444,418,26
2025-05-25,6,5,1,0,0.865,hot,33.4,standard_nonveg,0,0,418,435.3,382,358,24
2025-05-26,0,5,0,0,0.891,hot,37.4,standard_veg,0,0,358,428.0,437,406,31
2025-05-27,1,5,0,0,0.89,clear,33.7,regional_special,1,0,406,429.3,457,438,19
2025-05-28,2,5,0,0,1.0,hot,34.0,light_meal,0,0,438,432.1,449,420,29
2025-05-29,3,5,0,0,0.945,hot,37.3,standard_veg,0,0,420,420.0,484,448,36
2025-05-30,4,5,0,0,0.862,hot,33.3,standard_veg,0,0,448,423.4,447,427,20
2025-05-31,5,5,1,0,0.881,clear,40.7,standard_nonveg,0,0,427,416.4,428,408,20
2025-06-01,6,6,1,0,0.914,humid,28.3,standard_nonveg,0,0,408,415.0,431,411,20
2025-06-02,0,6,0,0,0.819,cold,36.1,light_meal,0,0,411,422.6,472,439,33
2025-06-03,1,6,0,0,0.925,rain,35.5,standard_veg,0,0,439,427.3,463,442,21
2025-06-04,2,6,0,0,0.856,hot,34.2,standard_veg,0,0,442,427.9,423,401,22
2025-06-05,3,6,0,0,0.942,humid,24.4,standard_veg,0,0,401,425.1,505,458,47
2025-06-06,4,6,0,0,0.809,rain,32.6,high_protein,0,0,458,426.6,453,412,41
2025-06-07,5,6,1,0,0.89,rain,25.1,light_meal,0,0,412,424.4,391,371,20
2025-06-08,6,6,1,0,0.848,humid,31.3,light_meal,0,0,371,419.1,404,366,38
2025-06-09,0,6,0,0,0.856,humid,35.5,regional_special,0,0,366,412.7,452,427,25
2025-06-10,1,6,0,0,0.842,hot,30.1,light_meal,0,0,427,411.0,395,380,15
2025-06-11,2,6,0,0,0.891,rain,36.2,light_meal,0,0,380,402.1,412,365,47
2025-06-12,3,6,0,0,0.926,clear,32.1,light_meal,0,0,365,397.0,444,413,31
2025-06-13,4,6,0,0,0.856,hot,26.4,regional_special,0,0,413,390.6,429,409,20
2025-06-14,5,6,1,0,0.869,rain,32.6,regional_special,1,0,409,390.1,433,401,32
2025-06-15,6,6,1,0,0.816,humid,31.6,standard_veg,0,0,401,394.4,424,381,43
2025-06-16,0,6,0,0,0.828,rain,28.8,standard_veg,0,0,381,396.6,410,386,24
2025-06-17,1,6,0,0,0.908,rain,25.9,regional_special,0,0,386,390.7,459,435,24
2025-06-18,2,6,0,0,0.761,hot,31.1,standard_veg,0,0,435,398.6,422,389,33
2025-06-19,3,6,0,0,0.843,rain,29.3,high_protein,0,0,389,402.0,418,401,17
2025-06-20,4,6,0,0,0.788,hot,27.0,standard_veg,0,0,401,400.3,414,386,28
2025-06-21,5,6,1,0,0.845,humid,30.7,high_protein,0,0,386,397.0,394,354,40
2025-06-22,6,6,1,0,0.806,humid,30.6,standard_nonveg,0,0,354,390.3,377,351,26
2025-06-23,0,6,0,0,0.83,rain,27.4,standard_nonveg,0,0,351,386.0,408,377,31
2025-06-24,1,6,0,0,0.84,cold,31.5,standard_nonveg,0,0,377,384.7,441,409,32
2025-06-25,2,6,0,0,0.867,clear,28.8,regional_special,0,0,409,381.0,448,422,26
2025-06-26,3,6,0,0,0.82,cold,25.6,standard_veg,0,0,422,385.7,424,407,17
2025-06-27,4,6,0,0,0.854,humid,30.4,standard_nonveg,1,0,407,386.6,476,451,25
2025-06-28,5,6,1,0,0.872,humid,27.5,light_meal,0,0,451,395.9,441,409,32
2025-06-29,6,6,1,0,0.793,hot,28.4,standard_nonveg,0,0,409,403.7,407,378,29
2025-06-30,0,6,0,0,0.851,cold,22.3,standard_nonveg,0,0,378,407.6,465,437,28
2025-07-01,1,7,0,0,0.85,rain,32.1,standard_nonveg,0,0,437,416.1,440,419,21
2025-07-02,2,7,0,0,0.871,humid,31.1,standard_veg,0,0,419,417.6,428,394,34
2025-07-03,3,7,0,0,0.846,rain,28.2,regional_special,0,0,394,413.6,423,400,23
2025-07-04,4,7,0,0,0.778,humid,29.2,regional_special,0,0,400,412.6,455,416,39
2025-07-05,5,7,1,0,0.816,rain,30.7,standard_nonveg,0,0,416,407.6,360,344,16
2025-07-06,6,7,1,0,0.849,rain,28.6,standard_veg,0,0,344,398.3,383,358,25
2025-07-07,0,7,0,0,0.799,rain,34.7,standard_nonveg,0,0,358,395.4,405,386,19
2025-07-08,1,7,0,0,0.812,rain,24.4,standard_nonveg,0,0,386,388.1,392,377,15
2025-07-09,2,7,0,0,0.757,clear,32.3,light_meal,0,0,377,382.1,386,367,19
2025-07-10,3,7,0,0,0.848,cold,26.5,standard_nonveg,0,0,367,378.3,441,393,48
2025-07-11,4,7,0,0,0.811,hot,30.9,high_protein,0,0,393,377.3,426,385,41
2025-07-12,5,7,1,0,0.766,humid,29.9,standard_nonveg,0,0,385,372.9,383,346,37
2025-07-13,6,7,1,0,0.822,rain,28.4,standard_nonveg,0,0,346,373.1,357,333,24
2025-07-14,0,7,0,0,0.83,rain,30.6,regional_special,0,0,333,369.6,411,392,19
2025-07-15,1,7,0,0,0.711,humid,30.7,high_protein,0,0,392,370.4,388,356,32
2025-07-16,2,7,0,0,0.815,rain,28.8,standard_nonveg,0,0,356,367.4,390,366,24
2025-07-17,3,7,0,0,0.707,humid,28.2,light_meal,0,0,366,367.3,368,353,15
2025-07-18,4,7,0,0,0.786,hot,29.8,standard_nonveg,0,0,353,361.6,432,388,44
2025-07-19,5,7,1,0,0.728,humid,35.5,high_protein,0,0,388,362.0,391,369,22
2025-07-20,6,7,1,0,0.805,hot,30.6,standard_nonveg,0,0,369,365.3,359,343,16
2025-07-21,0,7,0,0,0.771,hot,33.1,regional_special,0,0,343,366.7,386,371,15
2025-07-22,1,7,0,0,0.777,humid,37.9,standard_veg,0,0,371,363.7,381,360,21
2025-07-23,2,7,0,0,0.823,rain,32.6,high_protein,0,0,360,364.3,408,386,22
2025-07-24,3,7,0,0,0.732,rain,21.0,regional_special,0,0,386,367.1,383,367,16
2025-07-25,4,7,0,0,0.778,rain,27.2,high_protein,0,0,367,369.1,403,382,21
2025-07-26,5,7,1,0,0.775,rain,21.9,light_meal,0,0,382,368.3,343,325,18
2025-07-27,6,7,1,0,0.699,humid,26.6,high_protein,0,0,325,362.0,344,327,17
2025-07-28,0,7,0,0,0.725,hot,30.4,regional_special,0,0,327,359.7,362,346,16
2025-07-29,1,7,0,0,0.754,rain,28.4,high_protein,0,0,346,356.1,340,325,15
2025-07-30,2,7,0,0,0.793,rain,30.6,standard_veg,0,0,325,351.1,406,370,36
2025-07-31,3,7,0,0,0.713,hot,27.2,standard_veg,0,0,370,348.9,383,365,18
2025-08-01,4,8,0,0,0.803,rain,31.7,special_festival,0,0,365,348.6,414,391,23
2025-08-02,5,8,1,0,0.724,rain,32.6,regional_special,0,0,391,349.9,377,342,35
2025-08-03,6,8,1,0,0.729,clear,30.1,high_protein,0,0,342,352.3,359,340,19
2025-08-04,0,8,0,0,0.734,rain,28.9,standard_nonveg,0,0,340,354.1,392,363,29
2025-08-05,1,8,0,0,0.804,clear,29.8,standard_veg,0,0,363,356.6,403,383,20
2025-08-06,2,8,0,0,0.729,clear,34.3,light_meal,0,0,383,364.9,357,336,21
2025-08-07,3,8,0,0,0.732,humid,30.3,standard_nonveg,0,0,336,360.0,363,345,18
2025-08-08,4,8,0,0,0.737,rain,31.0,standard_nonveg,0,0,345,357.1,391,367,24
2025-08-09,5,8,1,0,0.844,humid,28.6,high_protein,0,0,367,353.7,380,364,16
2025-08-10,6,8,1,0,0.762,rain,30.8,regional_special,0,0,364,356.9,347,330,17
2025-08-11,0,8,0,0,0.778,cold,22.5,high_protein,1,0,330,355.4,450,415,35
2025-08-12,1,8,0,0,0.707,rain,28.4,regional_special,0,0,415,362.9,375,358,17
2025-08-13,2,8,0,0,0.714,rain,24.5,light_meal,0,0,358,359.3,363,338,25
2025-08-14,3,8,0,0,0.778,rain,30.3,standard_nonveg,0,0,338,359.6,391,369,22
2025-08-15,4,8,0,1,0.754,hot,30.1,special_festival,0,0,369,363.0,426,402,24
2025-08-16,5,8,1,0,0.705,rain,29.0,standard_veg,0,0,402,368.0,346,330,16
2025-08-17,6,8,1,0,0.63,hot,34.0,standard_nonveg,0,0,330,363.1,312,299,13
2025-08-18,0,8,0,0,0.708,humid,31.3,standard_nonveg,0,0,299,358.7,361,345,16
2025-08-19,1,8,0,0,0.665,humid,27.5,regional_special,0,0,345,348.7,392,361,31
2025-08-20,2,8,0,0,0.708,hot,26.3,standard_veg,0,0,361,349.1,373,344,29
2025-08-21,3,8,0,0,0.669,clear,27.6,standard_veg,0,0,344,350.0,369,329,40
2025-08-22,4,8,0,0,0.697,humid,31.1,standard_veg,1,0,329,344.3,402,371,31
2025-08-23,5,8,1,0,0.713,clear,28.2,standard_veg,0,0,371,339.9,373,348,25
2025-08-24,6,8,1,0,0.672,rain,31.9,high_protein,0,0,348,342.4,342,320,22
2025-08-25,0,8,0,0,0.672,humid,34.0,regional_special,0,0,320,345.4,346,325,21
2025-08-26,1,8,0,0,0.749,hot,22.6,standard_nonveg,1,0,325,342.6,390,371,19
2025-08-27,2,8,0,0,0.707,hot,32.7,light_meal,0,0,371,344.0,361,340,21
2025-08-28,3,8,0,0,0.706,rain,28.1,regional_special,1,0,340,343.4,383,368,15
2025-08-29,4,8,0,0,0.741,rain,25.2,standard_veg,0,0,368,349.0,366,345,21
2025-08-30,5,8,1,0,0.753,rain,32.7,standard_nonveg,0,0,345,345.3,330,317,13
2025-08-31,6,8,1,0,0.74,humid,31.7,standard_nonveg,0,0,317,340.9,332,319,13
2025-09-01,0,9,0,0,0.648,clear,30.7,standard_veg,0,0,319,340.7,345,324,21
2025-09-02,1,9,0,0,0.739,cold,33.1,high_protein,0,0,324,340.6,393,376,17
2025-09-03,2,9,0,0,0.694,cold,32.1,standard_veg,0,0,376,341.3,401,361,40
2025-09-04,3,9,0,0,0.603,humid,35.5,high_protein,0,0,361,344.3,307,292,15
2025-09-05,4,9,0,0,0.622,hot,33.9,high_protein,0,0,292,333.4,358,323,35
2025-09-06,5,9,1,0,0.572,hot,33.9,standard_nonveg,0,0,323,330.3,304,285,19
2025-09-07,6,9,1,0,0.674,humid,26.7,standard_veg,0,0,285,325.7,308,285,23
2025-09-08,0,9,0,0,0.7,humid,29.5,standard_nonveg,0,0,285,320.9,349,325,24
2025-09-09,1,9,0,0,0.686,rain,32.4,standard_veg,0,0,325,321.0,329,315,14
2025-09-10,2,9,0,0,0.637,humid,27.8,light_meal,0,0,315,312.3,328,312,16
2025-09-11,3,9,0,0,0.661,rain,29.9,high_protein,0,0,312,305.3,346,321,25
2025-09-12,4,9,0,0,0.677,rain,28.0,standard_nonveg,0,0,321,309.4,376,338,38
2025-09-13,5,9,1,0,0.673,clear,31.7,high_protein,0,0,338,311.6,344,319,25
2025-09-14,6,9,1,0,0.651,rain,28.7,high_protein,0,0,319,316.4,305,287,18
2025-09-15,0,9,0,0,0.627,rain,26.7,regional_special,0,0,287,316.7,341,319,22
2025-09-16,1,9,0,0,0.744,hot,29.4,standard_veg,0,0,319,315.9,347,332,15
2025-09-17,2,9,0,0,0.632,rain,31.5,standard_nonveg,0,0,332,318.3,321,306,15
2025-09-18,3,9,0,0,0.693,cold,31.2,standard_veg,0,0,306,317.4,366,343,23
2025-09-19,4,9,0,0,0.707,humid,36.3,regional_special,0,0,343,320.6,374,343,31
2025-09-20,5,9,1,0,0.771,rain,29.5,light_meal,0,0,343,321.3,340,323,17
2025-09-21,6,9,1,0,0.692,rain,27.5,high_protein,0,0,323,321.9,316,302,14
2025-09-22,0,9,0,0,0.646,hot,31.2,standard_nonveg,0,0,302,324.0,355,322,33
2025-09-23,1,9,0,0,0.726,rain,28.4,standard_nonveg,0,0,322,324.4,323,303,20
2025-09-24,2,9,0,0,0.636,hot,26.7,regional_special,0,0,303,320.3,351,321,30
2025-09-25,3,9,0,0,0.668,humid,28.7,standard_nonveg,0,0,321,322.4,321,301,20
2025-09-26,4,9,0,0,0.697,clear,31.6,standard_veg,0,0,301,316.4,362,330,32
2025-09-27,5,9,1,0,0.693,humid,30.5,standard_nonveg,0,0,330,314.6,321,308,13
2025-09-28,6,9,1,0,0.648,rain,32.8,high_protein,0,0,308,312.4,320,303,17
2025-09-29,0,9,0,0,0.688,humid,29.9,light_meal,0,0,303,312.6,341,320,21
2025-09-30,1,9,0,0,0.688,hot,28.1,regional_special,0,0,320,312.3,359,344,15
2025-10-01,2,10,0,0,0.673,clear,27.5,standard_veg,1,1,344,318.1,372,344,28
2025-10-02,3,10,0,1,0.605,humid,22.1,special_festival,0,0,344,321.4,364,339,25
2025-10-03,4,10,0,0,0.736,clear,23.9,high_protein,0,0,339,326.9,388,365,23
2025-10-04,5,10,1,0,0.675,clear,28.1,standard_veg,0,0,365,331.9,323,306,17
2025-10-05,6,10,1,0,0.618,cold,25.0,standard_veg,0,0,306,331.6,284,268,16
2025-10-06,0,10,0,0,0.593,rain,26.3,standard_veg,0,0,268,326.6,305,284,21
2025-10-07,1,10,0,0,0.647,clear,24.3,regional_special,0,1,284,321.4,329,316,13
2025-10-08,2,10,0,0,0.702,clear,23.7,standard_veg,0,0,316,317.4,380,359,21
2025-10-09,3,10,0,0,0.701,clear,23.4,standard_nonveg,0,1,359,319.6,348,329,19
2025-10-10,4,10,0,0,0.606,clear,31.5,high_protein,0,0,329,318.1,368,349,19
2025-10-11,5,10,1,0,0.694,clear,20.8,light_meal,0,1,349,315.9,329,316,13
2025-10-12,6,10,1,0,0.689,rain,30.5,regional_special,0,0,316,317.3,311,288,23
